B1_h_mean,B1_h_std,B1_h_rms,B1_h_peak,B1_h_peak_to_peak,B1_h_kurtosis,B1_h_skewness,B1_h_crest_factor,B1_h_shape_factor,B1_h_dominant_freq,B1_h_spectral_centroid,B1_h_spectral_energy,B1_h_low_band_energy_ratio,B1_h_mid_band_energy_ratio,B1_h_high_band_energy_ratio,B2_h_mean,B2_h_std,B2_h_rms,B2_h_peak,B2_h_peak_to_peak,B2_h_kurtosis,B2_h_skewness,B2_h_crest_factor,B2_h_shape_factor,B2_h_dominant_freq,B2_h_spectral_centroid,B2_h_spectral_energy,B2_h_low_band_energy_ratio,B2_h_mid_band_energy_ratio,B2_h_high_band_energy_ratio,B3_h_mean,B3_h_std,B3_h_rms,B3_h_peak,B3_h_peak_to_peak,B3_h_kurtosis,B3_h_skewness,B3_h_crest_factor,B3_h_shape_factor,B3_h_dominant_freq,B3_h_spectral_centroid,B3_h_spectral_energy,B3_h_low_band_energy_ratio,B3_h_mid_band_energy_ratio,B3_h_high_band_energy_ratio,B4_h_mean,B4_h_std,B4_h_rms,B4_h_peak,B4_h_peak_to_peak,B4_h_kurtosis,B4_h_skewness,B4_h_crest_factor,B4_h_shape_factor,B4_h_dominant_freq,B4_h_spectral_centroid,B4_h_spectral_energy,B4_h_low_band_energy_ratio,B4_h_mid_band_energy_ratio,B4_h_high_band_energy_ratio,timestamp,file
-0.002920019523855899,0.07490402017625632,0.07496091483289617,0.382999986410141,0.6859999895095825,0.26778676065655516,0.03180467697818017,5.109329138577476,1.2639298525825973,1010.0,3034.54368718717,0.0028138519555521856,0.49901148056668865,0.4493527706831887,0.05163574875012273,-0.0021459472771539366,0.0761646033931153,0.07619482856301256,0.4269999861717224,0.804999977350235,0.1439050267110571,0.12919456559609815,5.604054687498858,1.2556235272953542,1010.0,2915.050352198224,0.002905131116487341,0.6190254082880936,0.2896129576040509,0.09136163410785529,-0.002310400391877465,0.06931097825239092,0.0693494748089284,0.29499998688697815,0.582999974489212,0.11059531764202513,0.02814396425433563,4.2538171730898,1.2570972212307971,1010.0,3453.1443205078112,0.0024073439689771773,0.5324667092592064,0.29781859902944097,0.16971469171135262,-0.003921289087088553,0.054953526794892515,0.055093253809350276,0.24699999392032623,0.48899999260902405,0.22556754093437004,0.005350287928054085,4.483307425897689,1.2648844683388007,1010.0,3122.5314988407486,0.0015253283255482705,0.536701960507733,0.38599385109376005,0.0773041883985068,2004-04-05 08:31:57,2004.04.05.08.31.57
-0.002757031251758235,0.07409651606967937,0.07414779103242002,0.3959999978542328,0.7669999897480011,0.4430151368923738,0.012926129041882804,5.3406850337738,1.2674709095866148,1010.0,3051.971904948627,0.0027527487244794215,0.5008882349673494,0.4450821451322676,0.0540296199003829,-0.0022702148628354736,0.07555393559220229,0.07558803515764972,0.35600000619888306,0.7080000042915344,0.11981514114098779,0.14015014291667377,4.70974017854008,1.251668001384401,1010.0,2975.9855327555833,0.0028593590730219423,0.6108634506584149,0.2978768985301886,0.09125965081139645,-0.0024670410137787257,0.06963287999052989,0.06967656899660891,0.31200000643730164,0.5879999995231628,0.08962568245922409,0.0049606547012746895,4.4778325185972685,1.2561818730405752,237.0,3441.4229836939494,0.0024304590013094905,0.5291989308467165,0.3082712168759815,0.16252985227730207,-0.0038094238383564517,0.05545998500487495,0.05559066150641844,0.31200000643730164,0.5610000044107437,0.2188944318967443,0.009956216372334516,5.612453566527148,1.2609822532817894,1010.0,3141.381057266996,0.001552449223227773,0.5188445031213882,0.4038039895725343,0.07735150730607737,2004-04-05 08:41:57,2004.04.05.08.41.57
-0.002771875012228975,0.07426826899584141,0.07431997760173288,0.382999986410141,0.7169999778270721,0.48792005300092134,0.058198725651509374,5.153392112987004,1.2717240792804339,1010.0,3060.7785395275614,0.0027655727464975075,0.4968300525063861,0.45160677121133225,0.0515631762822818,-0.0024924804889337794,0.07699118269714808,0.0770315173944623,0.4300000071525574,0.7910000085830688,0.32790413229878945,0.143892391583651,5.5821308173201,1.2626076032471922,1010.0,2980.278179279597,0.0029700412443402872,0.6136278797826151,0.2875585382524939,0.09881358196489108,-0.002481103504578641,0.07099961850542834,0.07104295674109289,0.32199999690055847,0.625,0.16102819434496052,0.012206723231639393,4.53246896907806,1.259599627067995,237.0,3469.365409721923,0.0025266939088760595,0.5254577032400746,0.3024959240427921,0.17204637271713352,-0.0036914062618279785,0.05542962616057756,0.05555240711698501,0.24199999868869781,0.4739999920129776,0.13935177515653852,0.04134237160140258,4.356246853157636,1.2607359017848696,1010.0,3155.243877509022,0.0015498734330266892,0.49882841396696476,0.4288853855512149,0.07228620048182044,2004-04-05 08:51:57,2004.04.05.08.51.57
-0.003254345709001427,0.07590469706154938,0.07597442860594135,0.421999990940094,0.7960000038146973,0.487217184772454,-0.02537846932858459,5.554500358652158,1.2723610198628568,1010.0,3152.4461917935155,0.0028913892818321863,0.4697794177903154,0.47904491477730093,0.05117566743238365,-0.002345898474254682,0.07540418544968888,0.07544066822995793,0.41499999165534973,0.7179999947547913,0.15688202801619733,0.10681196340732785,5.501011608093774,1.25584211797451,1010.0,3110.057142816205,0.002848398839728508,0.5872543760276342,0.31254002446088397,0.10020559951148196,-0.002578662106179763,0.06807793212868311,0.06812675202279522,0.37599998712539673,0.6959999799728394,0.21170710782855018,-0.02761548310459139,5.519123926524298,1.2617468466945254,1010.0,3711.660714084069,0.0023240140444051563,0.4913180170008497,0.325031930777612,0.18365005222153824,-0.0034022461192193985,0.05535961207496541,0.055464059784209804,0.2639999985694885,0.5180000066757202,0.25269528469017644,0.009187749361137846,4.759839066895124,1.265233585629196,1010.0,3127.171006832145,0.001543921809453713,0.5364009238551749,0.3903078442112929,0.0732912319335321,2004-04-05 09:01:57,2004.04.05.09.01.57
-0.0020550781542510777,0.07434689451146927,0.07437529206476852,0.3659999966621399,0.699999988079071,0.422827147520457,0.005323191175371489,4.920989034146108,1.273547389376639,1010.0,3103.2186531715424,0.0027679551661813203,0.48736003264488154,0.46024635965750615,0.05239360769761223,-0.002355908240133431,0.07680223579913613,0.07683836104044668,0.38100001215934753,0.7010000050067902,0.19029732299233748,0.15838626088753263,4.9584609432103095,1.2566988667752097,1010.0,3005.1865535470597,0.0029549338492458567,0.6082925479623914,0.2926613446033604,0.09904610743424813,-0.00157822265653067,0.07017499842772101,0.07019274315115653,0.31700000166893005,0.6150000095367432,0.030009436310228566,0.025306720035159092,4.516136390143444,1.2509288119316615,1010.0,3454.646325805293,0.002464757688409551,0.5314069215389251,0.29933528825385297,0.1692577902072219,-0.0033455566524480673,0.0557778053403504,0.05587804862287839,0.24199999868869781,0.471000000834465,0.15115841774951466,-0.017528186119844708,4.330859875260832,1.2618742825369185,1010.0,3145.157539299621,0.0015667916479121823,0.5188922011971817,0.4083968864231955,0.07271091237962295,2004-04-05 09:11:57,2004.04.05.09.11.57
-0.002962060541028677,0.07601396847509417,0.07607165836223981,0.4390000104904175,0.820000022649765,0.6123067658965695,0.03722451391529272,5.770874724460152,1.2757607616149957,1010.0,3182.627183876437,0.0028978507059297894,0.4635296945949985,0.4851512744999014,0.05131903090510019,-0.0022600097774784444,0.0754189633532749,0.07545281755823914,0.35600000619888306,0.7000000178813934,0.18889452801356654,0.12915475311214514,4.718180416842622,1.258068079904957,1010.0,3101.1245147690843,0.002849150831562854,0.5895633734727211,0.3106314235956398,0.09980520293163893,-0.002695800789740588,0.06699233314011856,0.06704655130172314,0.3540000021457672,0.6960000097751617,0.1805165469284793,0.010442883954727923,5.279913661072515,1.2577523233060004,1010.0,3764.5696100540513,0.0022512828773332875,0.4812214333555818,0.3339244134821008,0.1848541531623173,-0.003452441416732199,0.05455190062963068,0.05466103926967606,0.2709999978542328,0.49799999594688416,0.2376243564495475,-0.011292891207850762,4.957827393607089,1.263279977808645,1010.0,3163.740877006208,0.001499911586854041,0.5238467531702922,0.40091602713806945,0.07523721969163837,2004-04-05 09:21:57,2004.04.05.09.21.57
-0.0028651367150928308,0.07734965547626044,0.07740270157231179,0.382999986410141,0.7519999742507935,0.5476454986697408,0.06654643245105424,4.948147527542454,1.2750183183931434,1010.0,3104.8192790820963,0.0029997025201470417,0.48189540690649346,0.46732446658937554,0.05078012650413086,-0.0020811035495398754,0.07725069719083832,0.07727872416425173,0.37599998712539673,0.6759999990463257,0.15704072170590466,0.15638937746540627,4.865504589933824,1.25475250330429,1010.0,3020.08108263553,0.002988195866791405,0.5973779153152612,0.306955956270514,0.09566612841422477,-0.0023386230518781304,0.0699273285383659,0.06996642362084358,0.32499998807907104,0.6129999756813049,0.21514294291440805,0.0021188128307212226,4.645085045939819,1.2610368170275885,1010.0,3545.647337894643,0.002450398374716812,0.5171163494378207,0.3032141474766823,0.1796695030854971,-0.0036283691509197526,0.0557878781198606,0.05590574574953604,0.30000001192092896,0.5730000138282776,0.19411407717284934,0.031835624614291715,5.366174941390861,1.261164737037973,1010.0,3148.2141055020534,0.0015693884815474624,0.5230732595177205,0.40267830908793784,0.07424843139434156,2004-04-05 09:31:57,2004.04.05.09.31.57
-0.002784863276121996,0.07575620325033575,0.07580737295522695,0.4659999907016754,0.7979999780654907,0.435353306422011,0.006216367528566353,6.1471592080746875,1.2709237179042148,1010.0,3077.6757225371207,0.002877262685363581,0.48603603820915553,0.46238322737300125,0.05158073441784325,-0.0022694824435689044,0.07729343293493482,0.07732674392103249,0.37599998712539673,0.7349999845027924,0.12028711806413561,0.1382536512958222,4.862483121096822,1.2525629902741648,1010.0,3025.9554877600626,0.002992287943670876,0.5958829347720198,0.3043135067410586,0.09980355848692139,-0.002594384766496205,0.07013787670556686,0.07018584316713682,0.30000001192092896,0.5879999995231628,0.18156627767254063,0.00928782437758812,4.274366430371506,1.2601120760237792,1010.0,3498.7117162906693,0.0024663929689359215,0.519818611545839,0.3015984973767287,0.1785828910774322,-0.0035070312512630155,0.056896852445898385,0.057004833886677264,0.34700000286102295,0.5810000002384186,0.26583395717521885,-0.013524957730362136,6.087203122999033,1.2644088021863515,1010.0,3103.1573506401246,0.001630932170240235,0.533906049968526,0.3927912450635791,0.0733027049678949,2004-04-05 09:41:57,2004.04.05.09.41.57
-0.002812402368374478,0.07513421224023348,0.0751868303364498,0.3709999918937683,0.7249999940395355,0.3822478049051523,-0.019118609498225733,4.934374680161392,1.2680355439868887,1010.0,3011.5163475185755,0.0028305308298555505,0.49651675910842424,0.4557325473109079,0.04775069358066785,-0.002381982455756315,0.07620960138229659,0.07624681752878655,0.4390000104904175,0.7540000081062317,0.20791068810317048,0.12356909810783517,5.757617494325918,1.2529797787778538,1010.0,2863.421218988554,0.002909625528725044,0.6233163029668549,0.2886256044147928,0.08805809261835218,-0.0022393066338622703,0.06806025314964814,0.06809708182436784,0.2980000078678131,0.5420000106096268,0.09232258780668934,0.012109130748382744,4.3761054054621304,1.260044173257285,1010.0,3506.1696588833784,0.002321119131871886,0.5191475147853742,0.30823779620461406,0.17261468901001176,-0.004241796881217397,0.05394811007444868,0.05411461375068971,0.2290000021457672,0.4490000009536743,0.21217326514859636,0.010218560466226111,4.23175896996675,1.2646977487295716,1010.0,3088.754289501244,0.0014731967480874114,0.5266628176226261,0.3988144009155486,0.07452278146182513,2004-04-05 09:51:57,2004.04.05.09.51.57
-0.003190869145078068,0.0743881037100431,0.0744565082412353,0.39800000190734863,0.7150000035762787,0.3247676386910672,0.07188693347646612,5.345402454515445,1.2685710054017547,1010.0,3042.169181505831,0.0027769769688120323,0.49947249844889513,0.44852747278451455,0.05200002876659016,-0.0026909668029475144,0.07769140390858077,0.0777379929225138,0.3659999966621399,0.6780000030994415,0.143594365365717,0.10367689847838882,4.708122539604984,1.2562179439475956,1010.0,3020.878947170338,0.0030252442100890944,0.599043221384283,0.3074763835416149,0.09348039507410218,-0.0020146484548376974,0.06837215834292262,0.06840183363672545,0.33000001311302185,0.6210000216960907,0.08044796149558264,0.05213330795114273,4.824432263988935,1.256488919638793,237.0,3547.816325070774,0.0023414349161289634,0.5118686267010673,0.3184738056466563,0.16965756765227646,-0.003995019540036537,0.0561933132981066,0.05633514569559962,0.25099998712539673,0.49299998581409454,0.17052927837899867,0.004450173147027275,4.45547773110672,1.2645291808426002,1010.0,3121.3139435300336,0.0015948785458959741,0.5351189942912046,0.3898632574811749,0.07501774822762053,2004-04-05 10:01:57,2004.04.05.10.01.57
-0.0021642089837314417,0.07546217634283894,0.0754932040578686,0.39100000262260437,0.7739999890327454,0.4424390529968236,-0.01484858996635851,5.179274181062537,1.2690609944126756,1010.0,3100.596332329029,0.0028519673120199884,0.49087311368996256,0.45726113291317483,0.05186575339686251,-0.00248090820074367,0.07636301506900142,0.0764033047448149,0.4129999876022339,0.710999995470047,0.2096901816647545,0.14329883387885045,5.405525179593257,1.2578060682606014,1010.0,3025.8565067354666,0.0029218456222538875,0.5966164586605863,0.3063308399026779,0.09705270143673567,-0.002494677721495009,0.0692498129411499,0.0692947329118049,0.2930000126361847,0.5520000159740448,0.10080202785165682,-0.027302918836615724,4.228315779917955,1.2577034733647179,1010.0,3496.7963013702088,0.0024040001796404825,0.5193189442283678,0.3115793965416706,0.16910165922996173,-0.0036180175913841594,0.05685970475764733,0.056974696808481454,0.25600001215934753,0.4950000047683716,0.17925399586926627,0.014059998065038267,4.493222895417646,1.262841752784573,1010.0,3138.5750136986767,0.0016296494067418454,0.51540865130157,0.4099177292403447,0.07467361945808554,2004-04-05 10:11:57,2004.04.05.10.11.57
-0.003076025383347769,0.07468940256051143,0.07475271758943036,0.40799999237060547,0.7989999949932098,0.5041328555389577,0.02821621498154694,5.457995448560046,1.271825393708041,1010.0,3149.3877557797396,0.002798716214799099,0.4761937707554387,0.47186746114986966,0.05193876809469173,-0.0020331054765165392,0.07536456554950366,0.07539198404568005,0.38600000739097595,0.7520000040531158,0.19150228891438204,0.11002139436266214,5.11990780289186,1.2560976013096146,1010.0,3080.680010060026,0.002844057803314818,0.5882426247934893,0.3117372211173284,0.10002015408918247,-0.002626855478501966,0.06683198620286325,0.06688359103341146,0.32499998807907104,0.6079999804496765,0.21835746814152435,0.01662663590409829,4.85918867479347,1.263509718734399,1010.0,3681.7092069239034,0.0022401868397269958,0.49422653598877087,0.32445266019911456,0.18132080381211466,-0.003965820355904271,0.05518229129940445,0.055324614812465096,0.2590000033378601,0.49799999594688416,0.18572764605021463,0.023183488432933008,4.681460579812392,1.261484932606086,1010.0,3114.620014689803,0.001538285492707583,0.5241743318943918,0.4004594503782124,0.07536621772739581,2004-04-05 10:21:57,2004.04.05.10.21.57
-0.00283867187689566,0.07467578841822026,0.07472972256008634,0.4350000023841858,0.8090000152587891,0.44592452766719104,0.032445862898796446,5.820977082236919,1.2700635792736166,1010.0,3140.5800452878525,0.0027962987994803843,0.48014535273017034,0.4674007346997169,0.052453912570112816,-0.002307519534826952,0.07645963909349211,0.07649445114981004,0.39100000262260437,0.7650000154972076,0.18603536097154105,0.1383275466640803,5.111481901567645,1.2567476768685528,1010.0,3081.211870518438,0.0029284180063625423,0.5896195521005421,0.3081485430927347,0.10223190480672313,-0.0033707031254039065,0.06855498178666702,0.06863779692946048,0.3050000071525574,0.5960000157356262,0.045176841732001094,-0.008572592371020045,4.443615920044868,1.2553130617307449,238.0,3550.6911756185555,0.002361292377245904,0.5166084511966735,0.31329114657454454,0.17010040222878198,-0.0036859863410313664,0.05700470610165525,0.05712375174165611,0.3269999921321869,0.5709999948740005,0.2758601177285249,0.024565755639619293,5.724413788699563,1.2647985927009404,1010.0,3134.3831972440953,0.001638402474766007,0.5207954969908664,0.4070506340460158,0.07215386896311796,2004-04-05 10:31:57,2004.04.05.10.31.57
-0.0025195312205141818,0.07538784740292853,0.07542993817854012,0.5249999761581421,0.8809999823570251,0.5641026207608335,0.04163667095731067,6.960100841067706,1.268950515966878,1010.0,3105.7899043604725,0.002848012084849547,0.4928712735386591,0.453686953707989,0.05344177275335179,-0.002499121112634839,0.07752140447218199,0.07756167712005237,0.4000000059604645,0.6910000145435333,0.12240498813803402,0.1452400176971152,5.157186136412858,1.2512510000806534,1010.0,2957.085274050779,0.003011029816587668,0.611297380812663,0.2942412922552014,0.09446132693213556,-0.002189990251031304,0.06937360065404527,0.0694081589224679,0.3540000021457672,0.6620000004768372,0.18950362233703633,0.02511932242934973,5.100264978087107,1.259525520981431,1010.0,3566.4377067475516,0.0024111578859362737,0.5098495573239856,0.3136176934383301,0.1765327492376845,-0.0040374023511390075,0.05563187969043971,0.05577819157732295,0.24400000274181366,0.4880000054836273,0.1505318449256925,0.035548052817188314,4.374469588236233,1.260813479210042,1010.0,3163.334777016989,0.0015637633058799172,0.5171010892931485,0.40957602875545684,0.07332288195139486,2004-04-05 10:41:57,2004.04.05.10.41.57
-0.0021979004047807393,0.0752163522437553,0.07524845786490249,0.3959999978542328,0.7400000095367432,0.35366765118042265,0.019890803489912873,5.262566291593542,1.2634471631751971,1010.0,3094.819553166836,0.002833589821486587,0.4850709146576569,0.4631045050832889,0.05182458025905435,-0.002344042969639304,0.07690126886703927,0.07693698519440553,0.4959999918937683,0.8400000035762787,0.15327056171054076,0.14596902475981122,6.446834258457985,1.2532626298484992,1010.0,2994.5718601701365,0.0029624019207186653,0.6021385369879072,0.30170668003639917,0.09615478297569358,-0.003060644538413726,0.07089727198844302,0.0709633054500267,0.26600000262260437,0.5250000059604645,0.027751145278128053,0.0287108367938891,3.7484161840505736,1.2542577229282694,238.0,3330.103984375608,0.002522597845501011,0.5499940262720465,0.2846477572223172,0.16535821650563604,-0.0039543945430068565,0.0560543871836598,0.05619369678831788,0.2290000021457672,0.4440000057220459,0.14979278647682825,-0.0018369345806665124,4.075190194523278,1.261249081907819,1010.0,3149.434925813318,0.0015866975213687164,0.5237552904222371,0.40382767165971256,0.07241703791805024,2004-04-05 10:51:57,2004.04.05.10.51.57
