file,timestamp,B1_h_mean,B1_h_std,B1_h_rms,B1_h_peak,B1_h_peak_to_peak,B1_h_kurtosis,B1_h_skewness,B1_h_crest_factor,B1_h_shape_factor,B1_h_dominant_freq,B1_h_spectral_centroid,B1_h_spectral_energy,B1_h_low_band_energy_ratio,B1_h_mid_band_energy_ratio,B1_h_high_band_energy_ratio,B2_h_mean,B2_h_std,B2_h_rms,B2_h_peak,B2_h_peak_to_peak,B2_h_kurtosis,B2_h_skewness,B2_h_crest_factor,B2_h_shape_factor,B2_h_dominant_freq,B2_h_spectral_centroid,B2_h_spectral_energy,B2_h_low_band_energy_ratio,B2_h_mid_band_energy_ratio,B2_h_high_band_energy_ratio,B3_h_mean,B3_h_std,B3_h_rms,B3_h_peak,B3_h_peak_to_peak,B3_h_kurtosis,B3_h_skewness,B3_h_crest_factor,B3_h_shape_factor,B3_h_dominant_freq,B3_h_spectral_centroid,B3_h_spectral_energy,B3_h_low_band_energy_ratio,B3_h_mid_band_energy_ratio,B3_h_high_band_energy_ratio,B4_h_mean,B4_h_std,B4_h_rms,B4_h_peak,B4_h_peak_to_peak,B4_h_kurtosis,B4_h_skewness,B4_h_crest_factor,B4_h_shape_factor,B4_h_dominant_freq,B4_h_spectral_centroid,B4_h_spectral_energy,B4_h_low_band_energy_ratio,B4_h_mid_band_energy_ratio,B4_h_high_band_energy_ratio
2004.02.16.09.22.39,2004-02-16 09:22:39,-0.0019687011617065763,0.08851431406917651,0.0885362049073763,0.5049999952316284,0.9399999976158142,0.442394801930615,-0.0065256363861740255,5.70388120611159,1.2753726126784393,1009.0,3457.693899107328,0.003921269523675418,0.3879386275509711,0.5790680011508336,0.03299337129819539,-0.0012366699487529331,0.09360286236757752,0.09361103137967133,0.4320000112056732,0.7930000126361847,0.10795029171899584,0.14189553945434785,4.614840845557512,1.2543740395010219,1009.0,3425.9319882596974,0.004382292204653554,0.549239115850428,0.31918555789469427,0.1315753262548776,-0.0012606933285951526,0.09933345685503679,0.09934145659512054,0.7099999785423279,1.3959999680519104,1.7251850423684694,-0.00873649974667283,7.147066319311465,1.3016110130731844,1009.0,4294.766751081554,0.004935158649782605,0.35757909982342073,0.49514464369546896,0.14727625648111037,-0.002757812505160473,0.05623045714577824,0.05629804473191606,0.25099998712539673,0.4879999905824661,0.10932158716340856,-0.0042319020420381465,4.458413934633537,1.256830856965636,1009.0,3025.5086962726054,0.00158854557113963,0.5119687052504023,0.4326458689582748,0.05538542579132299
2004.02.16.09.32.39,2004-02-16 09:32:39,-0.0019487792995732888,0.08811929518783097,0.08814084141394689,0.460999995470047,0.8350000083446503,0.4220735588194091,-0.0063733995169118355,5.230265426046875,1.2763927675683584,1009.0,3450.316051078886,0.0038863217446661186,0.38425281245722287,0.5836286757017891,0.03211851184098814,-0.0015127929944469543,0.09274194489014138,0.09275428229817786,0.3880000114440918,0.7660000026226044,0.10129490163167176,0.08851550098267384,4.183095398191809,1.2571807800376489,1009.0,3362.4777481216934,0.004302849002173252,0.5625468623259501,0.30394009308460007,0.13351304458944976,-0.0012562500001763511,0.1014175499545312,0.10142533018355313,0.7350000143051147,1.393999993801117,1.5045494447297365,0.029191150551813847,7.246710589701393,1.2937371696651856,1009.0,4265.5781844716985,0.0051443379109949675,0.35845874938423483,0.49917732427264244,0.14236392634312273,-0.0025008300831132146,0.05532229181537029,0.05537878766106739,0.26600000262260437,0.4829999953508377,0.11285374418991134,0.012712178074620124,4.8032832399761745,1.2603809353641802,1009.0,3063.849080788424,0.0015365610519129439,0.4962262648494392,0.4497597500528451,0.054013985097715635
2004.02.16.09.42.39,2004-02-16 09:42:39,-0.0016519531101153006,0.08997184028636321,0.0899870045817332,0.36899998784065247,0.7249999940395355,0.4186216743427402,0.03417204900333433,4.100591963870716,1.2781996734875996,1009.0,3497.2860060449716,0.004050195954172918,0.3715845461973329,0.5968722363491281,0.03154321745353893,-0.0015126464940522055,0.09352262682902227,0.09353485889451335,0.3959999978542328,0.7430000007152557,0.08793877046800169,0.15485278411277592,4.233715670655293,1.257718064329894,1009.0,3251.982283982638,0.004375690729971771,0.574508986510818,0.3125608760835066,0.1129301374056754,-0.0022926269694835354,0.09961658531438188,0.0996429636658742,0.7400000095367432,1.3600000143051147,1.3147475619923643,-0.03145926664330502,7.426515453897312,1.2893183110901705,1009.0,4309.107547900419,0.00496699969590016,0.35260278674247925,0.5047660300606858,0.14263118319683532,-0.003424218744521568,0.0556794925631449,0.055784685766791235,0.2639999985694885,0.49300000071525574,0.07408786761680819,-0.021379955272300837,4.732481593122971,1.2584351590868381,1009.0,3026.1590327641525,0.001561831820944649,0.5065718118172018,0.44175921784702404,0.051668970335774216
2004.02.16.09.52.39,2004-02-16 09:52:39,-0.0022170898886656686,0.088377205012485,0.08840501034100515,0.44699999690055847,0.8299999833106995,0.5602555612188533,0.03453279361158997,5.056274471054784,1.2758941387818563,1009.0,3485.744500449662,0.00391018541028816,0.38593547008682555,0.5805609923753683,0.03350353753780616,-0.002103076173102636,0.09262846768076838,0.09265233917326116,0.4350000023841858,0.7840000092983246,0.06634484413964614,0.12385174652780619,4.694970534642733,1.2525421266229426,1009.0,3361.544629715504,0.004294446556542956,0.558342802445347,0.31629844092952075,0.1253587566251324,-0.0025122070208567493,0.09734075934719845,0.09737317194384111,0.7590000033378601,1.3740000128746033,1.5694750025631476,0.02021238530023184,7.794754840435976,1.293941905485246,1009.0,4330.427335099936,0.004744002509104624,0.34485783103972,0.5218790889066427,0.13326308005363727,-0.0031017578320188476,0.055565110929522835,0.05565161681621359,0.2639999985694885,0.5149999856948853,0.21507772446796602,-0.02141888180028291,4.743797461290909,1.2614553669571027,1009.0,3030.185377066424,0.0015533629623665447,0.5181110339159322,0.43082945849245935,0.05105950759160859
2004.02.16.10.02.39,2004-02-16 10:02:39,-0.0020655761507555326,0.08762244673222061,0.08764678987946682,0.41999998688697815,0.8279999792575836,0.4137279187509546,0.021974407711142934,4.791960863193831,1.2766749496380012,1009.0,3401.4279997433573,0.003843130595111851,0.39937800990240235,0.5682748568180961,0.03234713327950161,-0.001386035178302336,0.09268136226821264,0.0926917256577261,0.382999986410141,0.7539999783039093,0.11676950280693799,0.10145998248184053,4.131976006406532,1.2576946286052137,1009.0,3307.6786875589737,0.004296843559230891,0.5662845308206143,0.312685721317053,0.12102974786233289,-0.0007858398433540969,0.10234774744298503,0.10235076429080758,0.9330000281333923,1.6430000066757202,1.8590440046573011,0.12072255716078041,9.115711393052957,1.2906843445827834,237.0,3998.060101508718,0.005238179205310381,0.4017094801336567,0.46944905780349294,0.12884146206285046,-0.0032603515823666383,0.05564655401189686,0.055741984767673954,0.22699999809265137,0.44699999690055847,0.11432371594983959,-0.043340225930518686,4.072334328222447,1.2598337602881509,1009.0,3023.5022865964893,0.001558900538088858,0.5188890730904142,0.4273308761706351,0.05378005073895078
2004.02.16.10.12.39,2004-02-16 10:12:39,-0.001883837858338211,0.08949987556890762,0.08951969935118446,0.44200000166893005,0.8569999933242798,0.4979649353567326,0.012972741117591178,4.937460747438064,1.2782206916666274,1009.0,3464.583195935205,0.0040086630005941705,0.3836682687850914,0.584349907571183,0.03198182364372563,-0.0016374999828371983,0.09220935963098113,0.09222389825717303,0.44200000166893005,0.8009999990463257,0.09007743200707274,0.10424519743309169,4.792684000804011,1.2582845030200813,1009.0,3341.534558589099,0.0042539644635896205,0.5700013109480941,0.3019787183612107,0.1280199706906951,-0.001731201152642825,0.09939249750490382,0.09940757324114308,0.7300000190734863,1.397000014781952,1.5877040894708268,-0.009257248350752676,7.343505079866007,1.2951838413362535,1009.0,4404.759627304685,0.00494243175393794,0.3377439854545455,0.5166737461396103,0.1455822684058441,-0.002525292981295024,0.05545345797414102,0.05551092780643467,0.26100000739097595,0.4830000102519989,0.07080993067903574,-0.0015512076331005544,4.701777068131107,1.258469725095767,1009.0,2985.381855884436,0.0015439204452182048,0.5347534550629665,0.4125423245224317,0.052704220414601696
2004.02.16.10.22.39,2004-02-16 10:22:39,-0.0017783202773330232,0.08911881907760921,0.08913656004578827,0.421999990940094,0.8389999866485596,0.44915540677122134,-0.0040737903544375235,4.734308691330675,1.2742682873506912,1009.0,3483.498046222437,0.003974244877383412,0.3777148722530034,0.5885411665270416,0.033743961219955085,-0.0008754882724474556,0.09488548332286492,0.09488952220940346,0.4350000023841858,0.789000004529953,0.11517421808221329,0.12758113296837048,4.584278561591047,1.2598948535440733,1009.0,3272.888363379153,0.004502401014808005,0.5726318029196488,0.3068045900586743,0.12056360702167683,-0.000983056672521343,0.10196716643742867,0.10197190510969023,0.8149999976158142,1.390999972820282,1.217311499149333,0.060030961454089565,7.992397481827237,1.2830224463723083,237.0,4107.579364721769,0.005199633650120826,0.3869396957447776,0.47470393425638757,0.13835636999883466,-0.0027693847772638945,0.05563513346434979,0.055704017517954264,0.2540000081062317,0.46400000154972076,0.0877021155604667,-0.013260019323672503,4.559814882730201,1.2549248221208549,1009.0,3029.393127703742,0.0015553044176754393,0.5175877304177848,0.42542530409788754,0.056986965484327426
2004.02.16.10.32.39,2004-02-16 10:32:39,-0.002096923823739871,0.08817040047082017,0.0881953321253873,0.4740000069141388,0.8889999985694885,0.513491389312819,0.02402691811651743,5.374434173457763,1.2820845094549054,1009.0,3472.1861931361727,0.0038914266834364705,0.3896896768131001,0.5770255514273923,0.03328477175950752,-0.0008629394357058118,0.09315646990923554,0.09316046667133007,0.4269999861717224,0.804999977350235,0.09733335852022318,0.06064903273103877,4.5834891282605685,1.255830231359183,1009.0,3300.9774507970697,0.004339820443492316,0.5704675598912865,0.30688533330577034,0.1226471068029432,-0.0010621093824056515,0.09889771981979183,0.0989034229028209,0.9200000166893005,1.64000004529953,1.466492201335134,0.08039402221761492,9.302003810254988,1.2897763081530715,237.0,4194.757102514226,0.004891515565794754,0.3733281797796695,0.48574616033824614,0.1409256598820844,-0.0030301269559231516,0.05565315593934407,0.055735585000769125,0.35199999809265137,0.56700000166893,0.12655426220810861,-0.038700868163242495,6.3155342872564075,1.2593791894112043,1009.0,3011.680791844747,0.001557870937273358,0.5200012532064308,0.42671421552818734,0.05328453126538195
2004.02.16.10.42.39,2004-02-16 10:42:39,-0.001915820289605108,0.0884358900575639,0.08845663919489363,0.42500001192092896,0.828000009059906,0.48489347931684845,-0.07557730985061084,4.80461405485393,1.276551105038082,1009.0,3492.7868163800754,0.003914124611484453,0.38368725339733584,0.5809369507229943,0.035375795879669734,-0.0016351074234762565,0.0928713279201944,0.0928857207860637,0.5149999856948853,0.9149999916553497,0.14859938087048663,0.11795123605768817,5.544447320175765,1.2553342061731017,1009.0,3313.512511548412,0.004315226593791292,0.5649210717073128,0.3124348912352379,0.12264403705744932,-0.002288476541912132,0.09783683515830045,0.09786359608493517,0.7279999852180481,1.4429999589920044,1.3646989746271263,0.006636758807576962,7.438925344478673,1.2898152188757097,1009.0,4311.569189036658,0.004791308592477007,0.3500196719107321,0.5100568061172674,0.13992352197200042,-0.002690039060655636,0.05605149726632921,0.056116010691648094,0.21699999272823334,0.421999990940094,0.02988140304564757,-0.03753599854159049,3.8669889404759497,1.2564842604285849,1009.0,3074.752016297404,0.001578121536623884,0.4973487039878352,0.4488036197245975,0.05384767628756732
2004.02.16.10.52.39,2004-02-16 10:52:39,-0.0018209472337957777,0.09013235047162753,0.0901507429274355,0.4830000102519989,0.902999997138977,0.621776988455498,0.004514343266499526,5.357693065721901,1.2847410389706329,1009.0,3521.837622819999,0.004065267656469676,0.36339607136363167,0.6050620287220826,0.031541899914285736,-0.001183496068608747,0.09273732370653992,0.09274487517483639,0.4790000021457672,0.8569999933242798,0.14148692946579544,0.125952133454589,5.164705879896746,1.257024991484354,1009.0,3386.725380584144,0.004301546424409039,0.5523373057655612,0.32275651274458383,0.12490618148985506,-0.0020320312559761076,0.09782893037773195,0.09785003203819807,0.8790000081062317,1.518999993801117,1.7536272986959238,0.09607525045000295,8.98313459686036,1.292999790655014,1009.0,4445.770585905364,0.004789383146934259,0.33208427545032143,0.5134968270317123,0.15441889751796625,-0.0031571777272802136,0.05511454662442328,0.05520490033337042,0.22200000286102295,0.4300000071525574,0.03579715451665022,-0.046826859559243525,4.021382187458234,1.2550426139049926,1009.0,3081.675331446489,0.0015287754292695464,0.4934507285877512,0.44903305271493593,0.057516218697312736
2004.02.16.11.02.39,2004-02-16 11:02:39,-0.0022775878933884997,0.09068182003866405,0.09071041777071014,0.4519999921321869,0.8910000026226044,0.4888141172454814,-0.022285236451538994,4.982889542794444,1.2762957938793758,1009.0,3497.852174977617,0.004116796892203444,0.3739566175716036,0.5935482148538574,0.032495167574538915,-0.0013604004117837576,0.09505643154707304,0.09506616573599548,0.6399999856948853,1.1649999618530273,0.3385818094408233,0.12469892758285638,6.732153135030228,1.26282888975955,1009.0,3369.918952979626,0.004519738778121913,0.5545443190725675,0.32317932950590533,0.12227635142152701,-0.0010225585970374596,0.09794305699447066,0.0979483947775894,0.6620000004768372,1.2360000014305115,1.1704134881649164,0.025268875297074885,6.758661047789859,1.2870515655290764,1009.0,4367.935769383003,0.004797495712540501,0.3413938961227216,0.5092356054999102,0.1493704983773682,-0.0028071289209492534,0.057406095427801,0.05747468803781909,0.2980000078678131,0.5450000017881393,0.12144041442834386,-0.023229467114866145,5.184891263293595,1.2567118978178833,1009.0,3049.003923125682,0.0016556133792147653,0.4977086397673788,0.452766218525938,0.04952514170668305
2004.02.16.11.12.39,2004-02-16 11:12:39,-0.002444628880880373,0.08988117550938227,0.08991441442457163,0.45399999618530273,0.886000007390976,0.44961690484962524,-0.038974653769220845,5.049245986761768,1.2779645299364024,1009.0,3439.1092117993535,0.004045291684062011,0.38793569358326857,0.5817555800927178,0.030308726324013734,-0.0010071289239135695,0.09262602952053839,0.09263150464830544,0.45399999618530273,0.8739999830722809,0.20208395807579382,0.13667831052349583,4.901140253621131,1.2583848728083953,1009.0,3222.5444877114683,0.0042908099810378695,0.5819480928659583,0.30388884587543546,0.11416306125860624,-0.0023030761792369957,0.09880900058568737,0.09883583741047443,0.7419999837875366,1.4769999980926514,1.3356224973287443,0.016178571554857548,7.507398158685515,1.28870046236601,1009.0,4313.554088965496,0.004886958619533384,0.3479719953196926,0.5139048073137646,0.13812319736654277,-0.0031569336017696513,0.055453388678654056,0.055543177310195896,0.24899999797344208,0.4570000022649765,0.17082578656378633,-0.03879065488445466,4.4829988133886225,1.260828222590265,1009.0,3003.7011855787396,0.0015475230942687684,0.5177412697777372,0.42928135296632625,0.05297737725593636
2004.02.16.11.22.39,2004-02-16 11:22:39,-0.0018393066670682856,0.09101847802501084,0.0910370605358329,0.4390000104904175,0.8490000069141388,0.36341259388296887,-0.009687213298571001,4.822212051954639,1.272598143836622,1009.0,3488.732859976798,0.004145573598051821,0.3729040255022407,0.595443896522315,0.03165207797544417,-0.0019924804689026134,0.0933729453481276,0.09339420164765787,0.4690000116825104,0.906000018119812,0.0896808454341591,0.10842071568569711,5.021725154328913,1.2565056745217544,1009.0,3303.558405270744,0.004363231660433649,0.571684140652767,0.2998295620374423,0.1284862973097906,-0.00179633788384308,0.09918752327837546,0.09920378825373154,0.8399999737739563,1.5139999985694885,1.3199309058477207,0.08382711917389249,8.467418316985086,1.2889714674994657,237.0,4152.731132946307,0.004922345658927503,0.3766518307234029,0.49096770526766864,0.13238046400892842,-0.002784375011492557,0.05588099980785772,0.055950325144099186,0.2540000081062317,0.4880000054836273,0.06877665572645819,-0.025843333860201864,4.539741412620188,1.2579207497335658,1009.0,3045.764414107446,0.0015691120632236862,0.5053418422006553,0.43918357148383874,0.055474586315506016
2004.02.16.11.32.39,2004-02-16 11:32:39,-0.0020839843918111,0.09008923762795991,0.09011333823209713,0.4909999966621399,0.8689999878406525,0.5452279159942637,0.019480438971292403,5.448693903642917,1.2808700839449656,1009.0,3473.042361953491,0.004062381098873083,0.38203662720290077,0.5849070572210019,0.03305631557609728,-0.0016337890841100489,0.09230765490236957,0.09232211230440035,0.4569999873638153,0.8599999845027924,0.20163171720561657,0.11256199725522169,4.950059914758182,1.2602525222662384,1009.0,3414.126358897121,0.00426302787116423,0.5505270488876346,0.3193435669845019,0.1301293841278636,-0.0019035156167774403,0.09807700016435462,0.09809547050166044,0.6840000152587891,1.3289999961853027,1.4338741198988298,-0.017123244634560823,6.972799169633538,1.2939187838364796,1009.0,4349.690431211866,0.0048131723533955915,0.34653146370092164,0.5118966607136471,0.1415718755854311,-0.0026636718803501936,0.05577225318585828,0.05583582517804897,0.26600000262260437,0.5270000100135803,0.12366097076782623,-0.016326130944963022,4.7639665353630045,1.258454896494861,1009.0,3055.0516703800195,0.0015623690349105203,0.5079249853171305,0.4381671540384477,0.05390786064442178
2004.02.16.11.42.39,2004-02-16 11:42:39,-0.0021591308453366765,0.09206942161820904,0.09209473515418144,0.46399998664855957,0.8939999938011169,0.6274695121437635,-0.00997018853863253,5.038290037663377,1.2847069920747451,1009.0,3532.9995440942075,0.004243062025202499,0.3635532150104164,0.6025825970295832,0.03386418796000043,-0.0016329101635392362,0.09343787503157182,0.0934521422227325,0.4099999964237213,0.8129999935626984,0.14421778682705222,0.11448136309525685,4.387272315775632,1.2564367013658533,1009.0,3405.1256177671926,0.004368061891409139,0.5483828215754253,0.32305520573258295,0.1285619726919917,-0.001963427738894552,0.10105736604453003,0.10107643780992676,0.7369999885559082,1.446999967098236,1.4055184304390673,-0.0481570331931067,7.291511301000035,1.2909310944248233,237.0,4121.393562685152,0.005110160793896656,0.3820766190765107,0.48449810732635257,0.13342527359713668,-0.0029293457211338136,0.0568285993028559,0.05690404875822526,0.24199999868869781,0.4619999974966049,0.0734754705629066,0.005780466886577155,4.2527729391789135,1.2564593153268893,1009.0,3045.4664654680037,0.0016233335401518658,0.5019697918371054,0.44223919710806975,0.055791011054824785
